image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_05424,"-76.27407,51.52608.jpg","valid/wildfire/-76.27407,51.52608.jpg",-76.27407,51.52608,fire,fire,0.999998,0.999998,fire,1.0,1.0
val_05425,"-76.2803,48.6267.jpg","valid/wildfire/-76.2803,48.6267.jpg",-76.2803,48.6267,fire,fire,0.999998,0.999998,fire,1.0,1.0
val_05426,"-76.2807,50.78777.jpg","valid/wildfire/-76.2807,50.78777.jpg",-76.2807,50.78777,fire,fire,0.99997,0.99997,fire,1.0,1.0
val_05427,"-76.29386,46.8765.jpg","valid/wildfire/-76.29386,46.8765.jpg",-76.29386,46.8765,fire,fire,1.0,1.0,fire,0.999989,0.999989
val_05428,"-76.29436,53.131.jpg","valid/wildfire/-76.29436,53.131.jpg",-76.29436,53.131,fire,fire,0.999999,0.999999,fire,0.99997,0.99997
val_05429,"-76.2978,51.0181.jpg","valid/wildfire/-76.2978,51.0181.jpg",-76.2978,51.0181,fire,fire,0.999994,0.999994,fire,0.943331,0.943331
val_05430,"-76.29967,52.09323.jpg","valid/wildfire/-76.29967,52.09323.jpg",-76.29967,52.09323,fire,fire,1.0,1.0,fire,1.0,1.0
val_05431,"-76.31249,49.66157.jpg","valid/wildfire/-76.31249,49.66157.jpg",-76.31249,49.66157,fire,fire,0.999999,0.999999,fire,0.999953,0.999953
val_05432,"-76.3142,48.9101.jpg","valid/wildfire/-76.3142,48.9101.jpg",-76.3142,48.9101,fire,fire,1.0,1.0,fire,1.0,1.0
val_05433,"-76.31577,48.2536.jpg","valid/wildfire/-76.31577,48.2536.jpg",-76.31577,48.2536,fire,fire,0.999982,0.999982,fire,0.98394,0.98394
val_05434,"-76.31768,46.42566.jpg","valid/wildfire/-76.31768,46.42566.jpg",-76.31768,46.42566,fire,fire,0.999999,0.999999,fire,0.999998,0.999998
val_05435,"-76.3181,45.8167.jpg","valid/wildfire/-76.3181,45.8167.jpg",-76.3181,45.8167,fire,fire,0.999997,0.999997,fire,0.999586,0.999586
val_05436,"-76.31983,48.2518.jpg","valid/wildfire/-76.31983,48.2518.jpg",-76.31983,48.2518,fire,fire,0.999987,0.999987,fire,0.997654,0.997654
val_05437,"-76.32295,46.15528.jpg","valid/wildfire/-76.32295,46.15528.jpg",-76.32295,46.15528,fire,fire,0.999998,0.999998,fire,1.0,1.0
val_05438,"-76.32692,45.5.jpg","valid/wildfire/-76.32692,45.5.jpg",-76.32692,45.5,fire,fire,1.0,1.0,fire,0.999922,0.999922
val_05439,"-76.33188,51.64089.jpg","valid/wildfire/-76.33188,51.64089.jpg",-76.33188,51.64089,fire,fire,0.999704,0.999704,fire,0.999996,0.999996
val_05440,"-76.33333,51.52878.jpg","valid/wildfire/-76.33333,51.52878.jpg",-76.33333,51.52878,fire,fire,0.999722,0.999722,fire,0.999994,0.999994
val_05441,"-76.34498,47.35402.jpg","valid/wildfire/-76.34498,47.35402.jpg",-76.34498,47.35402,fire,fire,1.0,1.0,fire,1.0,1.0
val_05442,"-76.35304,50.5018.jpg","valid/wildfire/-76.35304,50.5018.jpg",-76.35304,50.5018,fire,fire,0.999993,0.999993,fire,1.0,1.0
val_05443,"-76.35487,45.69005.jpg","valid/wildfire/-76.35487,45.69005.jpg",-76.35487,45.69005,fire,fire,0.999998,0.999998,fire,0.996165,0.996165
val_05444,"-76.35745,45.68645.jpg","valid/wildfire/-76.35745,45.68645.jpg",-76.35745,45.68645,fire,fire,0.999998,0.999998,fire,0.986364,0.986364
val_05445,"-76.3752,46.05486.jpg","valid/wildfire/-76.3752,46.05486.jpg",-76.3752,46.05486,fire,fire,1.0,1.0,fire,1.0,1.0
val_05446,"-76.37796,45.80576.jpg","valid/wildfire/-76.37796,45.80576.jpg",-76.37796,45.80576,fire,fire,0.999955,0.999955,fire,0.900471,0.900471
val_05447,"-76.39719,46.15978.jpg","valid/wildfire/-76.39719,46.15978.jpg",-76.39719,46.15978,fire,fire,1.0,1.0,fire,0.999869,0.999869
val_05448,"-76.3991,48.29047.jpg","valid/wildfire/-76.3991,48.29047.jpg",-76.3991,48.29047,fire,fire,0.999993,0.999993,fire,0.999577,0.999577
val_05449,"-76.3992,48.3303.jpg","valid/wildfire/-76.3992,48.3303.jpg",-76.3992,48.3303,fire,fire,1.0,1.0,fire,0.999963,0.999963
val_05450,"-76.40365,51.53867.jpg","valid/wildfire/-76.40365,51.53867.jpg",-76.40365,51.53867,fire,fire,0.999961,0.999961,fire,1.0,1.0
val_05451,"-76.40383,45.52698.jpg","valid/wildfire/-76.40383,45.52698.jpg",-76.40383,45.52698,fire,fire,0.999998,0.999998,fire,0.99998,0.99998
val_05452,"-76.40884,46.42566.jpg","valid/wildfire/-76.40884,46.42566.jpg",-76.40884,46.42566,fire,fire,1.0,1.0,fire,1.0,1.0
val_05453,"-76.4089,46.0889.jpg","valid/wildfire/-76.4089,46.0889.jpg",-76.4089,46.0889,fire,fire,0.998401,0.998401,fire,0.999909,0.999909
val_05454,"-76.41529,49.29227.jpg","valid/wildfire/-76.41529,49.29227.jpg",-76.41529,49.29227,fire,fire,0.996556,0.996556,fire,0.957203,0.957203
val_05455,"-76.41736,45.85402.jpg","valid/wildfire/-76.41736,45.85402.jpg",-76.41736,45.85402,fire,fire,0.999994,0.999994,fire,0.940286,0.940286
val_05456,"-76.4175,45.8811.jpg","valid/wildfire/-76.4175,45.8811.jpg",-76.4175,45.8811,fire,fire,0.999974,0.999974,fire,0.975071,0.975071
val_05457,"-76.41998,49.31925.jpg","valid/wildfire/-76.41998,49.31925.jpg",-76.41998,49.31925,fire,fire,0.999996,0.999996,fire,0.995959,0.995959
val_05458,"-76.42259,49.41337.jpg","valid/wildfire/-76.42259,49.41337.jpg",-76.42259,49.41337,fire,fire,0.999991,0.999991,fire,0.999954,0.999954
val_05459,"-76.42904,45.81205.jpg","valid/wildfire/-76.42904,45.81205.jpg",-76.42904,45.81205,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_05460,"-76.43152,45.89089.jpg","valid/wildfire/-76.43152,45.89089.jpg",-76.43152,45.89089,fire,fire,0.999972,0.999972,fire,0.999789,0.999789
val_05461,"-76.43187,49.69544.jpg","valid/wildfire/-76.43187,49.69544.jpg",-76.43187,49.69544,fire,fire,0.999999,0.999999,fire,0.998052,0.998052
val_05462,"-76.4334,45.8645.jpg","valid/wildfire/-76.4334,45.8645.jpg",-76.4334,45.8645,fire,fire,1.0,1.0,fire,0.999979,0.999979
val_05463,"-76.44076,46.90978.jpg","valid/wildfire/-76.44076,46.90978.jpg",-76.44076,46.90978,fire,fire,0.999999,0.999999,fire,0.999905,0.999905
val_05464,"-76.44474,46.8837.jpg","valid/wildfire/-76.44474,46.8837.jpg",-76.44474,46.8837,fire,fire,1.0,1.0,fire,1.0,1.0
val_05465,"-76.44474,50.60042.jpg","valid/wildfire/-76.44474,50.60042.jpg",-76.44474,50.60042,fire,fire,1.0,1.0,fire,1.0,1.0
val_05466,"-76.44828,47.30396.jpg","valid/wildfire/-76.44828,47.30396.jpg",-76.44828,47.30396,fire,fire,0.999969,0.999969,fire,1.0,1.0
val_05467,"-76.44963,50.0018.jpg","valid/wildfire/-76.44963,50.0018.jpg",-76.44963,50.0018,fire,fire,0.99998,0.99998,fire,0.999909,0.999909
val_05468,"-76.45103,50.0054.jpg","valid/wildfire/-76.45103,50.0054.jpg",-76.45103,50.0054,fire,fire,1.0,1.0,fire,0.999988,0.999988
val_05469,"-76.45753,45.67386.jpg","valid/wildfire/-76.45753,45.67386.jpg",-76.45753,45.67386,fire,fire,0.999928,0.999928,fire,0.958326,0.958326
val_05470,"-76.4586,45.96433.jpg","valid/wildfire/-76.4586,45.96433.jpg",-76.4586,45.96433,fire,fire,0.999976,0.999976,fire,1.0,1.0
val_05471,"-76.4619,50.5506.jpg","valid/wildfire/-76.4619,50.5506.jpg",-76.4619,50.5506,fire,fire,1.0,1.0,fire,0.999999,0.999999
val_05472,"-76.46953,51.69634.jpg","valid/wildfire/-76.46953,51.69634.jpg",-76.46953,51.69634,fire,fire,0.999759,0.999759,fire,0.999998,0.999998
val_05473,"-76.47808,45.76709.jpg","valid/wildfire/-76.47808,45.76709.jpg",-76.47808,45.76709,fire,fire,0.999999,0.999999,fire,0.999592,0.999592
val_05474,"-76.48039,50.05936.jpg","valid/wildfire/-76.48039,50.05936.jpg",-76.48039,50.05936,fire,fire,1.0,1.0,fire,1.0,1.0
val_05475,"-76.48199,45.64449.jpg","valid/wildfire/-76.48199,45.64449.jpg",-76.48199,45.64449,fire,fire,0.999987,0.999987,fire,0.999429,0.999429
val_05476,"-76.4916,50.04497.jpg","valid/wildfire/-76.4916,50.04497.jpg",-76.4916,50.04497,fire,fire,1.0,1.0,fire,1.0,1.0
val_05477,"-76.49473,46.98681.jpg","valid/wildfire/-76.49473,46.98681.jpg",-76.49473,46.98681,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_05478,"-76.50418,52.15618.jpg","valid/wildfire/-76.50418,52.15618.jpg",-76.50418,52.15618,fire,fire,0.999915,0.999915,fire,0.964008,0.964008
val_05479,"-76.5147,50.0236.jpg","valid/wildfire/-76.5147,50.0236.jpg",-76.5147,50.0236,fire,fire,0.999995,0.999995,fire,0.988686,0.988686
val_05480,"-76.51594,50.17116.jpg","valid/wildfire/-76.51594,50.17116.jpg",-76.51594,50.17116,fire,fire,1.0,1.0,fire,0.999988,0.999988
val_05481,"-76.51719,49.25899.jpg","valid/wildfire/-76.51719,49.25899.jpg",-76.51719,49.25899,fire,fire,0.999306,0.999306,fire,0.999903,0.999903
val_05482,"-76.52901,49.78507.jpg","valid/wildfire/-76.52901,49.78507.jpg",-76.52901,49.78507,fire,fire,0.998384,0.998384,fire,0.996933,0.996933
val_05483,"-76.5328,48.8642.jpg","valid/wildfire/-76.5328,48.8642.jpg",-76.5328,48.8642,fire,fire,0.999991,0.999991,fire,0.998712,0.998712
val_05484,"-76.53561,45.79856.jpg","valid/wildfire/-76.53561,45.79856.jpg",-76.53561,45.79856,fire,fire,0.997897,0.997897,fire,0.992585,0.992585
val_05485,"-76.54465,49.39089.jpg","valid/wildfire/-76.54465,49.39089.jpg",-76.54465,49.39089,fire,fire,0.999864,0.999864,fire,0.960789,0.960789
val_05486,"-76.548,46.59412.jpg","valid/wildfire/-76.548,46.59412.jpg",-76.548,46.59412,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_05487,"-76.55397,49.97602.jpg","valid/wildfire/-76.55397,49.97602.jpg",-76.55397,49.97602,fire,fire,0.999994,0.999994,fire,0.999999,0.999999
val_05488,"-76.55634,48.20534.jpg","valid/wildfire/-76.55634,48.20534.jpg",-76.55634,48.20534,fire,fire,0.999982,0.999982,fire,0.999674,0.999674
val_05489,"-76.5587,46.08963.jpg","valid/wildfire/-76.5587,46.08963.jpg",-76.5587,46.08963,fire,fire,1.0,1.0,fire,1.0,1.0
val_05490,"-76.56379,49.89089.jpg","valid/wildfire/-76.56379,49.89089.jpg",-76.56379,49.89089,fire,fire,0.999965,0.999965,fire,1.0,1.0
val_05491,"-76.56525,45.8828.jpg","valid/wildfire/-76.56525,45.8828.jpg",-76.56525,45.8828,fire,fire,0.999995,0.999995,fire,1.0,1.0
val_05492,"-76.57689,45.77158.jpg","valid/wildfire/-76.57689,45.77158.jpg",-76.57689,45.77158,fire,fire,0.999821,0.999821,fire,0.999983,0.999983
val_05493,"-76.5833,46.1222.jpg","valid/wildfire/-76.5833,46.1222.jpg",-76.5833,46.1222,fire,fire,0.999982,0.999982,fire,1.0,1.0
val_05494,"-76.585,46.1903.jpg","valid/wildfire/-76.585,46.1903.jpg",-76.585,46.1903,fire,fire,0.999999,0.999999,fire,0.999995,0.999995
val_05495,"-76.58566,45.6229.jpg","valid/wildfire/-76.58566,45.6229.jpg",-76.58566,45.6229,fire,fire,0.986862,0.986862,fire,0.999922,0.999922
val_05496,"-76.59528,50.02518.jpg","valid/wildfire/-76.59528,50.02518.jpg",-76.59528,50.02518,fire,fire,0.999962,0.999962,fire,0.999997,0.999997
val_05497,"-76.59636,48.30935.jpg","valid/wildfire/-76.59636,48.30935.jpg",-76.59636,48.30935,fire,fire,1.0,1.0,fire,0.999972,0.999972
val_05498,"-76.5969,46.8839.jpg","valid/wildfire/-76.5969,46.8839.jpg",-76.5969,46.8839,fire,fire,0.999997,0.999997,fire,0.999999,0.999999
val_05499,"-76.59963,46.83184.jpg","valid/wildfire/-76.59963,46.83184.jpg",-76.59963,46.83184,fire,fire,0.999994,0.999994,fire,0.999987,0.999987
val_05500,"-76.60166,53.49401.jpg","valid/wildfire/-76.60166,53.49401.jpg",-76.60166,53.49401,fire,fire,0.999858,0.999858,fire,0.999762,0.999762
val_05501,"-76.60459,45.94365.jpg","valid/wildfire/-76.60459,45.94365.jpg",-76.60459,45.94365,fire,fire,0.99944,0.99944,fire,0.995478,0.995478
val_05502,"-76.60605,45.78777.jpg","valid/wildfire/-76.60605,45.78777.jpg",-76.60605,45.78777,fire,fire,0.999783,0.999783,fire,0.999687,0.999687
val_05503,"-76.6091,45.6833.jpg","valid/wildfire/-76.6091,45.6833.jpg",-76.6091,45.6833,fire,fire,0.999926,0.999926,fire,0.997493,0.997493
val_05504,"-76.60939,46.30576.jpg","valid/wildfire/-76.60939,46.30576.jpg",-76.60939,46.30576,fire,fire,1.0,1.0,fire,1.0,1.0
val_05505,"-76.61125,45.74581.jpg","valid/wildfire/-76.61125,45.74581.jpg",-76.61125,45.74581,fire,fire,0.999561,0.999561,fire,0.999994,0.999994
val_05506,"-76.61274,45.53867.jpg","valid/wildfire/-76.61274,45.53867.jpg",-76.61274,45.53867,fire,fire,0.998704,0.998704,fire,0.980146,0.980146
val_05507,"-76.61371,45.8729.jpg","valid/wildfire/-76.61371,45.8729.jpg",-76.61371,45.8729,fire,fire,0.999997,0.999997,fire,0.999994,0.999994
val_05508,"-76.61525,53.51259.jpg","valid/wildfire/-76.61525,53.51259.jpg",-76.61525,53.51259,fire,fire,0.999947,0.999947,fire,1.0,1.0
val_05509,"-76.61556,48.03687.jpg","valid/wildfire/-76.61556,48.03687.jpg",-76.61556,48.03687,fire,fire,0.999977,0.999977,fire,0.999948,0.999948
val_05510,"-76.6182,46.2143.jpg","valid/wildfire/-76.6182,46.2143.jpg",-76.6182,46.2143,fire,fire,0.999995,0.999995,fire,0.997068,0.997068
val_05511,"-76.6192,45.7128.jpg","valid/wildfire/-76.6192,45.7128.jpg",-76.6192,45.7128,fire,fire,0.998902,0.998902,fire,0.999788,0.999788
val_05512,"-76.62391,50.8783.jpg","valid/wildfire/-76.62391,50.8783.jpg",-76.62391,50.8783,fire,fire,0.999989,0.999989,fire,1.0,1.0
val_05513,"-76.62806,45.65978.jpg","valid/wildfire/-76.62806,45.65978.jpg",-76.62806,45.65978,fire,fire,0.987873,0.987873,fire,0.906081,0.906081
val_05514,"-76.63682,48.47153.jpg","valid/wildfire/-76.63682,48.47153.jpg",-76.63682,48.47153,fire,fire,0.999921,0.999921,fire,0.999982,0.999982
val_05515,"-76.63836,45.66517.jpg","valid/wildfire/-76.63836,45.66517.jpg",-76.63836,45.66517,fire,fire,0.994494,0.994494,fire,0.966166,0.966166
val_05516,"-76.63885,49.70893.jpg","valid/wildfire/-76.63885,49.70893.jpg",-76.63885,49.70893,fire,fire,1.0,1.0,fire,0.963111,0.963111
val_05517,"-76.6456,46.9572.jpg","valid/wildfire/-76.6456,46.9572.jpg",-76.6456,46.9572,fire,fire,0.999798,0.999798,fire,0.999997,0.999997
val_05518,"-76.64912,52.05486.jpg","valid/wildfire/-76.64912,52.05486.jpg",-76.64912,52.05486,fire,fire,0.999998,0.999998,fire,0.999771,0.999771
val_05519,"-76.65638,45.6292.jpg","valid/wildfire/-76.65638,45.6292.jpg",-76.65638,45.6292,fire,no_fire,0.808078,0.191922,no_fire,0.931019,0.068981
val_05520,"-76.66102,50.46703.jpg","valid/wildfire/-76.66102,50.46703.jpg",-76.66102,50.46703,fire,fire,0.999926,0.999926,fire,0.999997,0.999997
val_05521,"-76.6717,45.6839.jpg","valid/wildfire/-76.6717,45.6839.jpg",-76.6717,45.6839,fire,fire,0.979982,0.979982,fire,0.992421,0.992421
val_05522,"-76.67243,49.51439.jpg","valid/wildfire/-76.67243,49.51439.jpg",-76.67243,49.51439,fire,fire,0.999898,0.999898,fire,0.989855,0.989855
val_05523,"-76.67507,45.88459.jpg","valid/wildfire/-76.67507,45.88459.jpg",-76.67507,45.88459,fire,fire,0.999999,0.999999,fire,0.999986,0.999986
val_05524,"-76.67531,45.70534.jpg","valid/wildfire/-76.67531,45.70534.jpg",-76.67531,45.70534,fire,fire,0.996834,0.996834,fire,0.999636,0.999636
val_05525,"-76.67614,46.04856.jpg","valid/wildfire/-76.67614,46.04856.jpg",-76.67614,46.04856,fire,fire,0.999997,0.999997,fire,0.999937,0.999937
val_05526,"-76.67905,49.72872.jpg","valid/wildfire/-76.67905,49.72872.jpg",-76.67905,49.72872,fire,fire,0.999999,0.999999,fire,0.996443,0.996443
val_05527,"-76.67974,47.27968.jpg","valid/wildfire/-76.67974,47.27968.jpg",-76.67974,47.27968,fire,fire,0.999998,0.999998,fire,0.999585,0.999585
val_05528,"-76.68133,47.07464.jpg","valid/wildfire/-76.68133,47.07464.jpg",-76.68133,47.07464,fire,fire,0.999987,0.999987,fire,0.998148,0.998148
val_05529,"-76.68502,53.47782.jpg","valid/wildfire/-76.68502,53.47782.jpg",-76.68502,53.47782,fire,fire,0.999919,0.999919,fire,0.999969,0.999969
val_05530,"-76.68577,46.67836.jpg","valid/wildfire/-76.68577,46.67836.jpg",-76.68577,46.67836,fire,fire,0.999944,0.999944,fire,0.999997,0.999997
val_05531,"-76.6953,52.6186.jpg","valid/wildfire/-76.6953,52.6186.jpg",-76.6953,52.6186,fire,fire,0.999827,0.999827,fire,0.878495,0.878495
val_05532,"-76.70483,45.83004.jpg","valid/wildfire/-76.70483,45.83004.jpg",-76.70483,45.83004,fire,fire,0.996119,0.996119,fire,0.992763,0.992763
val_05533,"-76.70613,45.81655.jpg","valid/wildfire/-76.70613,45.81655.jpg",-76.70613,45.81655,fire,fire,0.999999,0.999999,fire,0.994983,0.994983
val_05534,"-76.71121,45.93196.jpg","valid/wildfire/-76.71121,45.93196.jpg",-76.71121,45.93196,fire,fire,0.998432,0.998432,fire,0.999807,0.999807
val_05535,"-76.71512,45.8774.jpg","valid/wildfire/-76.71512,45.8774.jpg",-76.71512,45.8774,fire,fire,0.999996,0.999996,fire,0.999862,0.999862
val_05536,"-76.71571,52.90168.jpg","valid/wildfire/-76.71571,52.90168.jpg",-76.71571,52.90168,fire,fire,0.999478,0.999478,fire,0.998106,0.998106
val_05537,"-76.72124,51.28148.jpg","valid/wildfire/-76.72124,51.28148.jpg",-76.72124,51.28148,fire,fire,1.0,1.0,fire,1.0,1.0
val_05538,"-76.72933,45.8729.jpg","valid/wildfire/-76.72933,45.8729.jpg",-76.72933,45.8729,fire,fire,0.999998,0.999998,fire,0.999995,0.999995
val_05539,"-76.73269,51.42296.jpg","valid/wildfire/-76.73269,51.42296.jpg",-76.73269,51.42296,fire,fire,0.999613,0.999613,fire,0.990873,0.990873
val_05540,"-76.73452,45.81295.jpg","valid/wildfire/-76.73452,45.81295.jpg",-76.73452,45.81295,fire,fire,0.999994,0.999994,fire,0.999999,0.999999
val_05541,"-76.73755,49.45444.jpg","valid/wildfire/-76.73755,49.45444.jpg",-76.73755,49.45444,fire,fire,0.999916,0.999916,fire,0.995839,0.995839
val_05542,"-76.73831,52.01619.jpg","valid/wildfire/-76.73831,52.01619.jpg",-76.73831,52.01619,fire,fire,0.999981,0.999981,fire,1.0,1.0
val_05543,"-76.74077,46.98232.jpg","valid/wildfire/-76.74077,46.98232.jpg",-76.74077,46.98232,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_05544,"-76.74218,46.38729.jpg","valid/wildfire/-76.74218,46.38729.jpg",-76.74218,46.38729,fire,fire,0.999999,0.999999,fire,0.9996,0.9996
val_05545,"-76.7423,54.25.jpg","valid/wildfire/-76.7423,54.25.jpg",-76.7423,54.25,fire,fire,0.999964,0.999964,fire,0.998565,0.998565
val_05546,"-76.74609,46.29137.jpg","valid/wildfire/-76.74609,46.29137.jpg",-76.74609,46.29137,fire,fire,0.999957,0.999957,fire,0.999949,0.999949
val_05547,"-76.74609,46.33603.jpg","valid/wildfire/-76.74609,46.33603.jpg",-76.74609,46.33603,fire,fire,0.999986,0.999986,fire,0.998952,0.998952
val_05548,"-76.75161,51.15168.jpg","valid/wildfire/-76.75161,51.15168.jpg",-76.75161,51.15168,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_05549,"-76.75186,45.94275.jpg","valid/wildfire/-76.75186,45.94275.jpg",-76.75186,45.94275,fire,fire,0.999476,0.999476,fire,0.999978,0.999978
val_05550,"-76.77376,47.20983.jpg","valid/wildfire/-76.77376,47.20983.jpg",-76.77376,47.20983,fire,fire,0.999998,0.999998,fire,0.999379,0.999379
val_05551,"-76.7786,46.3417.jpg","valid/wildfire/-76.7786,46.3417.jpg",-76.7786,46.3417,fire,fire,0.999641,0.999641,fire,0.995901,0.995901
val_05552,"-76.7853,46.4081.jpg","valid/wildfire/-76.7853,46.4081.jpg",-76.7853,46.4081,fire,fire,0.999992,0.999992,fire,0.999999,0.999999
val_05553,"-76.78962,50.3756.jpg","valid/wildfire/-76.78962,50.3756.jpg",-76.78962,50.3756,fire,fire,0.999999,0.999999,fire,0.999992,0.999992
val_05554,"-76.79588,49.58873.jpg","valid/wildfire/-76.79588,49.58873.jpg",-76.79588,49.58873,fire,fire,0.999945,0.999945,fire,0.999999,0.999999
val_05555,"-76.8086,46.4056.jpg","valid/wildfire/-76.8086,46.4056.jpg",-76.8086,46.4056,fire,fire,0.99999,0.99999,fire,0.996306,0.996306
val_05556,"-76.80877,45.91427.jpg","valid/wildfire/-76.80877,45.91427.jpg",-76.80877,45.91427,fire,fire,0.999994,0.999994,fire,1.0,1.0
val_05557,"-76.81036,51.21703.jpg","valid/wildfire/-76.81036,51.21703.jpg",-76.81036,51.21703,fire,fire,0.999998,0.999998,fire,1.0,1.0
val_05558,"-76.8108,47.7092.jpg","valid/wildfire/-76.8108,47.7092.jpg",-76.8108,47.7092,fire,fire,0.99981,0.99981,fire,0.999335,0.999335
val_05559,"-76.823,45.89988.jpg","valid/wildfire/-76.823,45.89988.jpg",-76.823,45.89988,fire,fire,0.999998,0.999998,fire,0.99918,0.99918
val_05560,"-76.83526,45.89719.jpg","valid/wildfire/-76.83526,45.89719.jpg",-76.83526,45.89719,fire,fire,0.999678,0.999678,fire,0.999895,0.999895
val_05561,"-76.83545,50.04137.jpg","valid/wildfire/-76.83545,50.04137.jpg",-76.83545,50.04137,fire,fire,0.999998,0.999998,fire,0.994204,0.994204
val_05562,"-76.83796,48.49131.jpg","valid/wildfire/-76.83796,48.49131.jpg",-76.83796,48.49131,fire,fire,0.999999,0.999999,fire,0.999999,0.999999
val_05563,"-76.83801,50.18645.jpg","valid/wildfire/-76.83801,50.18645.jpg",-76.83801,50.18645,fire,fire,0.999986,0.999986,fire,0.987153,0.987153
val_05564,"-76.84345,46.54317.jpg","valid/wildfire/-76.84345,46.54317.jpg",-76.84345,46.54317,fire,fire,0.999997,0.999997,fire,0.981529,0.981529
val_05565,"-76.85177,53.42206.jpg","valid/wildfire/-76.85177,53.42206.jpg",-76.85177,53.42206,fire,fire,0.999993,0.999993,fire,0.977025,0.977025
val_05566,"-76.86047,50.19814.jpg","valid/wildfire/-76.86047,50.19814.jpg",-76.86047,50.19814,fire,fire,0.998095,0.998095,fire,0.99939,0.99939
val_05567,"-76.86948,52.41847.jpg","valid/wildfire/-76.86948,52.41847.jpg",-76.86948,52.41847,fire,fire,0.999835,0.999835,fire,0.995513,0.995513
val_05568,"-76.8714,47.5027.jpg","valid/wildfire/-76.8714,47.5027.jpg",-76.8714,47.5027,fire,fire,0.999967,0.999967,fire,0.999521,0.999521
val_05569,"-76.87399,45.93825.jpg","valid/wildfire/-76.87399,45.93825.jpg",-76.87399,45.93825,fire,fire,0.999643,0.999643,fire,0.999769,0.999769
val_05570,"-76.8781,46.0585.jpg","valid/wildfire/-76.8781,46.0585.jpg",-76.8781,46.0585,fire,fire,0.999948,0.999948,fire,0.999848,0.999848
val_05571,"-76.88146,48.3837.jpg","valid/wildfire/-76.88146,48.3837.jpg",-76.88146,48.3837,fire,fire,0.999985,0.999985,fire,1.0,1.0
val_05572,"-76.88831,48.23861.jpg","valid/wildfire/-76.88831,48.23861.jpg",-76.88831,48.23861,fire,fire,0.999957,0.999957,fire,0.999996,0.999996
val_05573,"-76.8956,47.2353.jpg","valid/wildfire/-76.8956,47.2353.jpg",-76.8956,47.2353,fire,fire,0.998919,0.998919,fire,0.9996,0.9996
val_05574,"-76.8964,48.6411.jpg","valid/wildfire/-76.8964,48.6411.jpg",-76.8964,48.6411,fire,fire,0.999747,0.999747,fire,0.99903,0.99903
val_05575,"-76.89722,49.64629.jpg","valid/wildfire/-76.89722,49.64629.jpg",-76.89722,49.64629,fire,fire,0.999993,0.999993,fire,1.0,1.0
val_05576,"-76.9055,46.3893.jpg","valid/wildfire/-76.9055,46.3893.jpg",-76.9055,46.3893,fire,fire,0.999996,0.999996,fire,0.99999,0.99999
val_05577,"-76.91014,46.43735.jpg","valid/wildfire/-76.91014,46.43735.jpg",-76.91014,46.43735,fire,fire,0.999981,0.999981,fire,1.0,1.0
val_05578,"-76.93019,45.91757.jpg","valid/wildfire/-76.93019,45.91757.jpg",-76.93019,45.91757,fire,fire,0.999979,0.999979,fire,0.999999,0.999999
val_05579,"-76.93044,51.64089.jpg","valid/wildfire/-76.93044,51.64089.jpg",-76.93044,51.64089,fire,fire,0.998191,0.998191,fire,0.985328,0.985328
